id,question,reference_answer,generated_answer,correctness,groundedness,completeness
0,What is Auto-Debias?,"Auto-Debias is an automated method for mitigating biases in pretrained language models without using external corpora. Unlike previous approaches that rely on external datasets for fine-tuning, Auto-Debias directly probes biases through cloze-style prompts.","We propose Auto-Debias, a debiasing technique for masked language models that does not entail referencing external corpora. Auto-Debias contains two stages: First, we automatically craft the biased prompts, such that the cloze-style completions have the highest disagreement in generating stereotype words with respect to demographic groups.",0,0,0
1,How does Auto-Debias differ from previous debiasing approaches?,"Auto-Debias differs from previous debiasing approaches by leveraging the LLM itself: it directly probes biases through cloze-style prompts and uses a distribution alignment loss to minimize differences across demographic groups during fine-tuning, without relying on external corpora or datasets for training.",Auto-Debias corrects the biases encoded in the MLM without relying on any external corpus. Overcoming the need to manually specify biased prompts would also make the entire debiasing pipeline more objective.,0,0,0
2,How does the Auto-Debias approach search for biased prompts?,"Auto-Debias uses a beam search algorithm to automatically generate biased prompts by maximizing the Jensen-Shannon divergence (JSD) between predicted mask token distributions for different demographic groups. The algorithm searches through candidate vocabulary (top 5,000 frequent words from Wikipedia) to find prompt sequences that reveal the highest disagreement in generating stereotype words when conditioned on different target concepts like 'he' versus 'she'.",maximizing disagreement between the masked language model (MLM) completions,0,0,0
3,What are the potential downstream effects of AI-AI bias identified in the research?,"The research identifies two main scenarios: First, a conservative scenario where LLM assistants in decision-making create a 'gate tax' that exacerbates the digital divide between those who can afford LLM writing assistance and those who cannot. Second, a speculative scenario where autonomous LLM-based agents increasingly marginalize human economic agents as a class, potentially leading to widespread discrimination against humans who cannot or will not use LLM assistance.",ad-hoc experimental settings may produce dramatically different effects and inconsistent results when studying bias through language generation which may inflict both representational and allocational harm,0,0,0
4,What is AI-AI bias?,AI-AI bias refers to the tendency of LLMs to favor communications and content generated by other LLMs over human-generated content.,"In the context of AI and machine learning, bias refers to systematic errors or unfair tendencies in models that lead to discriminatory outcomes.",0,0,0
5,How does AI-AI bias manifest in large language models?,"This bias manifests as LLM-based assistants systematically preferring LLM-presented options in binary choice scenarios, such as product descriptions, academic papers, and film summaries. Research shows LLMs consistently choose LLM-authored content more frequently than humans do, suggesting implicit discrimination against humans as a class.","[3] Are large language models (LLMs) biased in favor of communications produced by LLMs, leading to possible antihuman discrimination? Using a classical experimental design inspired by employment discrimination studies, we tested widely used LLMs, including GPT-3.5, GPT-4 and a selection of recent open-weight models in binary choice scenarios.",0,0,0
6,What experimental design was used to test AI-AI bias in the PNAS 2025 study?,"The study used a classical experimental design inspired by employment discrimination studies, testing LLMs including GPT-3.5, GPT-4, and open-weight models in binary choice scenarios. Three experiments were conducted: choosing between consumer products via classified ads, selecting academic papers based on abstracts, and recommending films based on plot summaries. Each scenario presented one human-authored and one LLM-authored description of the same item.","Future works can extend the adversarial training prin ciple to develop stress-test framework for robustness enhancement, or investigate defensive prompting methods to mitigate adversarial probing attack risks.",0,0,0
7,What metrics are used to evaluate bias in masked language models according to the Auto-Debias paper?,"The Auto-Debias paper evaluates bias using the Sentence Embedding Association Test (SEAT), which measures associations between demographic-specific words and stereotype words using context-independent embeddings. Additionally, the CrowS-Pairs benchmark measures the percentage of sentence pairs where models assign higher likelihood to stereotyping sentences.","We consider the following debiasing benchmarks. Based on which stage the debiasing technique applies to, the benchmarks can be grouped into three categories.",0,0,0
8,What were the main findings regarding Auto-Debias effectiveness on different models?,"Auto-Debias significantly reduced bias across BERT, ALBERT, and RoBERTa. For BERT, the average SEAT score decreased from 0.35 to 0.14; for ALBERT from 0.28 to 0.18; and for RoBERTa from 0.67 to 0.20. The method proved more effective than existing state-of-the-art benchmarks and maintained language modeling capability on GLUE tasks.","Auto-Debias achieves SEAT scores that are close to 0, indicating the debiased model can almost eliminate the gender bias in the career/family direction",0,0,0
9,What is the CLEAR-Bias dataset?,"CLEAR-Bias (Corpus for Linguistic Evaluation of Adversarial Robustness against Bias) is a systematically designed benchmark dataset consisting of 4,400 curated prompts for evaluating bias vulnerabilities in language models.",a curated dataset of bias-related prompts,0,0,0
10,What does the CLEAR-Bias dataset consist of?,"The CLEAR-Bias dataset covers seven bias dimensions (age, disability, ethnicity, gender, religion, sexual orientation, socioeconomic status) plus three intersectional categories. Each category includes prompts for two task types: Choose the Option (CTO) and Sentence Completion (SC), with base prompts augmented using seven jailbreak techniques.",bias-related prompts,0,0,0
11,What jailbreak techniques are included in the CLEAR-Bias benchmark?,"CLEAR-Bias includes seven jailbreak techniques with three variants each: machine translation to low-resource languages (Slovene, Macedonian, Scottish Gaelic), obfuscation through encoding methods (leetspeak variations, Base64), prefix injection with predefined responses, prompt injection with distraction tasks, refusal suppression banning apologetic language, reward incentive promising recognition, and role-playing with specific personas (superhero, scientist, Machiavelli).","introducing new jailbreak attacks for bias elicitation, with three distinct variants for each attack",0,0,0
